order_id,region,product,quantity,revenue,order_date
110,North,Widget,18,4170.04,2024-09-23
111,East,Gadget,15,3625.51,2024-08-01
112,South,Widget,11,4714.89,2024-04-04
113,North,Doohickey,4,3402.59,2024-06-25
114,East,Widget,7,1752.46,2024-12-07
115,North,Gizmo,15,1166.3,2024-11-03
116,North,Gizmo,18,292.35,2024-08-22
117,West,Widget,19,1395.16,2024-04-27
118,West,Doohickey,8,692.87,2024-03-14
119,West,Widget,10,1852.43,2024-04-14
120,West,Doohickey,10,3515.86,2024-04-21
121,East,Gizmo,2,3463.25,2024-12-17
122,North,Gizmo,3,1597.65,2024-07-13
123,North,Doohickey,1,2547.68,2024-05-22
124,East,Gadget,15,1091.69,2024-11-17
125,South,Gadget,5,2519.85,2024-05-14
126,North,Widget,14,2555.31,2024-10-17
127,West,Doohickey,8,1513.47,2024-08-22
128,South,Gadget,16,1304.74,2024-04-20
129,North,Doohickey,3,4898.08,2024-12-16
130,North,Gadget,7,2690.25,2024-09-08
131,North,Doohickey,4,2814.76,2024-12-27
132,North,Doohickey,9,48.89,2024-01-01
133,West,Gadget,11,917.39,2024-04-12
134,North,Gadget,4,1789.54,2024-05-01
135,South,Doohickey,13,4830.24,2024-09-03
136,East,Widget,19,884.46,2024-11-02
137,North,Widget,1,1523.42,2024-02-14
138,West,Gadget,2,4950.88,2024-02-25
139,East,Gizmo,19,2410.73,2024-09-03
140,East,Widget,13,1598.85,2024-05-08
141,South,Gadget,18,3175.45,2024-09-12
142,West,Doohickey,14,2486.55,2024-01-01
143,East,Widget,14,4787.67,2024-07-10
144,East,Widget,3,425.14,2024-01-09
145,South,Gadget,10,3954.83,2024-12-13
146,South,Widget,7,1402.64,2024-02-23
147,West,Widget,16,4035.28,2024-03-05
148,West,Widget,1,4240.12,2024-02-07
149,South,Widget,1,4247.62,2024-03-21
150,West,Doohickey,11,4334.81,2024-06-27
151,South,Widget,19,3593.46,2024-08-13
152,East,Gizmo,19,720.6,2024-11-24
153,South,Gizmo,12,268.99,2024-11-16
154,East,Gizmo,9,1710.42,2024-01-31
155,East,Gizmo,6,2480.4,2024-06-05
156,North,Gadget,19,1520.08,2024-11-13
157,West,Doohickey,4,3713.61,2024-03-01
158,North,Widget,3,3614.99,2024-08-31
159,North,Widget,10,4859.9,2024-06-04
160,South,Doohickey,8,2008.86,2024-03-02
161,South,Widget,10,3930.78,2024-01-23
162,North,Widget,18,3708.59,2024-04-15
163,East,Widget,6,4943.86,2024-01-01
164,East,Widget,17,3870.34,2024-03-11
165,East,Widget,5,1425.04,2024-07-19
166,South,Gizmo,7,86.21,2024-10-15
167,East,Gizmo,1,4841.15,2024-07-03
168,West,Widget,13,3583.18,2024-09-21
169,East,Doohickey,17,4064.91,2024-01-28
170,West,Widget,17,3968.29,2024-04-21
171,West,Gizmo,4,3681.45,2024-08-28
172,West,Doohickey,15,3759.86,2024-01-20
173,South,Gizmo,3,4648.0,2024-08-01
174,North,Gadget,12,4571.42,2024-03-02
175,North,Widget,14,1902.34,2024-06-02
176,East,Widget,3,164.5,2024-08-17
177,North,Doohickey,3,203.02,2024-12-26
178,West,Gadget,2,2238.73,2024-02-02
179,South,Widget,14,4176.55,2024-07-19
180,North,Gizmo,12,4239.58,2024-07-14
181,South,Gizmo,3,2027.9,2024-01-24
182,West,Widget,10,1515.04,2024-08-11
183,East,Widget,16,2537.94,2024-01-28
184,North,Widget,5,4164.39,2024-09-08
185,East,Widget,12,3186.12,2024-03-16
186,East,Gizmo,6,707.63,2024-02-15
187,West,Widget,5,1817.55,2024-01-27
188,East,Gizmo,8,2781.58,2024-06-16
189,West,Widget,7,2695.93,2024-03-27
190,East,Doohickey,10,4154.86,2024-06-18
191,North,Gizmo,4,4661.54,2024-11-22
192,North,Gadget,8,511.31,2024-10-31
193,North,Gadget,12,1129.79,2024-09-30
194,East,Widget,8,1966.86,2024-06-20
195,South,Widget,13,1489.03,2024-02-10
196,West,Gizmo,3,2047.37,2024-05-28
197,East,Widget,3,213.2,2024-01-08
198,West,Gizmo,17,339.41,2024-02-15
199,East,Gadget,9,4193.42,2024-04-20
200,South,Widget,12,521.88,2024-09-10
201,East,Gizmo,15,4122.13,2024-10-14
202,South,Gizmo,3,1539.49,2024-08-14
203,East,Gizmo,19,1553.02,2024-04-04
204,North,Widget,9,512.73,2024-09-18
205,East,Gizmo,17,76.18,2024-12-29
206,East,Doohickey,8,1782.89,2024-08-27
207,South,Gadget,8,4178.43,2024-10-04
208,South,Doohickey,12,4600.58,2024-11-15
209,East,Gizmo,4,317.31,2024-09-18
210,South,Gadget,12,164.23,2024-11-16
211,East,Doohickey,19,802.42,2024-04-18
212,North,Doohickey,13,3833.79,2024-04-22
213,South,Widget,2,1032.37,2024-03-04
214,East,Doohickey,14,1161.74,2024-03-07
215,North,Widget,1,4445.82,2024-07-20
216,East,Widget,2,4376.0,2024-12-04
217,West,Widget,6,3354.74,2024-03-21
218,West,Gadget,6,828.43,2024-09-17
219,East,Doohickey,1,1911.93,2024-01-29
220,South,Gizmo,1,1188.53,2024-12-20
221,West,Gizmo,15,3362.51,2024-07-10
222,East,Widget,9,3901.86,2024-06-30
223,North,Gizmo,4,719.25,2024-05-11
224,West,Gadget,9,4490.8,2024-12-17
225,North,Gadget,14,2319.5,2024-06-02
226,East,Gadget,14,3977.08,2024-02-14
227,South,Widget,6,267.67,2024-07-24
228,North,Doohickey,4,1809.3,2024-08-03
229,North,Gizmo,19,83.76,2024-09-29
230,West,Gadget,12,3595.24,2024-06-30
231,East,Widget,19,406.46,2024-04-12
232,South,Doohickey,6,1698.05,2024-01-01
233,West,Gadget,3,3910.93,2024-12-26
234,South,Gadget,8,3747.34,2024-03-11
235,East,Gizmo,7,3205.05,2024-05-08
236,North,Widget,14,3473.16,2024-02-26
237,North,Gizmo,14,3259.64,2024-03-26
238,East,Doohickey,2,3209.97,2024-01-23
239,East,Gadget,12,1754.78,2024-05-04
240,North,Widget,7,150.55,2024-12-12
241,West,Widget,12,2214.71,2024-03-22
242,North,Widget,8,236.84,2024-12-18
243,West,Gizmo,11,2349.65,2024-08-19
244,North,Gadget,14,2325.75,2024-11-21
245,North,Widget,6,901.82,2024-08-14
246,West,Gizmo,4,3923.47,2024-12-26
247,South,Widget,14,3524.0,2024-07-20
248,East,Gadget,19,2802.1,2024-10-30
249,South,Doohickey,9,4630.28,2024-01-14
250,West,Widget,19,1443.06,2024-12-06
251,West,Widget,4,1317.54,2024-01-07
252,East,Gadget,16,925.34,2024-03-13
253,West,Gizmo,19,2726.75,2024-09-26
254,East,Widget,6,1034.73,2024-04-03
255,North,Doohickey,3,4345.79,2024-01-16
256,West,Widget,13,1528.51,2024-11-10
257,North,Doohickey,17,2459.75,2024-07-06
258,West,Gizmo,2,2652.26,2024-06-24
259,West,Widget,13,1545.16,2024-04-25
260,North,Widget,17,3694.71,2024-09-18
261,South,Widget,1,3463.44,2024-04-24
262,West,Gadget,10,3806.45,2024-07-24
263,East,Gadget,2,3033.54,2024-02-17
264,South,Gizmo,4,2306.31,2024-04-21
265,South,Gadget,10,2250.1,2024-01-11
266,North,Gizmo,7,3585.51,2024-04-13
267,East,Gadget,2,1891.41,2024-05-19
268,East,Gadget,16,2191.93,2024-09-30
269,North,Gadget,4,826.72,2024-10-27
270,North,Gadget,17,3401.36,2024-07-13
271,East,Doohickey,4,393.85,2024-12-03
272,West,Widget,10,4952.66,2024-05-11
273,West,Gadget,14,727.25,2024-06-29
274,South,Doohickey,10,1921.06,2024-08-13
275,East,Gizmo,8,1196.53,2024-03-05
276,East,Widget,15,1460.38,2024-06-02
277,East,Doohickey,1,1619.04,2024-11-24
278,South,Widget,16,3594.5,2024-06-22
279,West,Widget,14,891.98,2024-12-05
280,West,Gadget,15,1326.64,2024-09-04
281,East,Gizmo,8,515.02,2024-03-03
282,East,Widget,8,1663.99,2024-06-16
283,North,Doohickey,11,4706.8,2024-05-13
284,East,Widget,13,1906.74,2024-12-12
285,East,Doohickey,18,3888.92,2024-05-02
286,South,Widget,17,2313.9,2024-06-26
287,West,Gadget,2,2253.5,2024-09-08
288,North,Gizmo,3,4121.62,2024-12-17
289,North,Gadget,18,143.83,2024-07-18
290,East,Gizmo,8,4325.78,2024-11-05
291,South,Gizmo,12,2431.19,2024-02-12
292,East,Gizmo,2,1762.12,2024-11-21
293,South,Gadget,2,4535.11,2024-03-16
294,East,Doohickey,8,1705.9,2024-10-05
295,North,Gizmo,14,4888.71,2024-07-13
296,North,Gadget,15,4682.42,2024-08-08
297,South,Gizmo,17,1346.94,2024-02-03
298,East,Doohickey,4,1709.61,2024-07-13
299,East,Doohickey,4,4062.72,2024-02-01
300,West,Gizmo,11,986.09,2024-07-20
301,East,Doohickey,11,3662.44,2024-05-28
302,South,Doohickey,1,654.46,2024-03-14
303,West,Gadget,9,1035.97,2024-06-28
304,South,Gizmo,18,2507.52,2024-03-19
305,North,Widget,4,3731.95,2024-01-31
306,West,Gadget,16,3699.75,2024-01-13
307,East,Doohickey,9,3048.52,2024-05-04
308,North,Gadget,10,1367.84,2024-09-29
309,East,Doohickey,13,2082.74,2024-07-29
310,West,Gadget,14,1238.61,2024-02-15
311,North,Widget,13,1392.32,2024-06-10
312,North,Widget,2,1622.89,2024-07-31
313,West,Gizmo,6,2998.25,2024-03-26
314,East,Gadget,17,1045.9,2024-02-20
315,West,Gizmo,1,222.42,2024-03-31
316,North,Widget,14,3465.35,2024-01-25
317,North,Gadget,10,118.81,2024-03-29
318,North,Widget,3,4854.22,2024-07-13
319,South,Gadget,3,1757.92,2024-10-19
320,South,Doohickey,19,42.84,2024-11-14
321,East,Widget,1,4424.08,2024-09-02
322,West,Gizmo,1,3003.02,2024-05-09
323,North,Widget,1,4088.79,2024-12-06
324,South,Gizmo,12,2180.77,2024-12-01
325,South,Doohickey,18,1777.37,2024-05-10
326,West,Gadget,4,3279.4,2024-01-04
327,West,Widget,16,2035.94,2024-06-07
328,West,Gizmo,14,2785.48,2024-06-18
329,West,Gadget,5,1396.34,2024-09-04
330,North,Doohickey,2,1669.9,2024-02-23
331,North,Doohickey,10,420.13,2024-07-17
332,East,Gizmo,2,3909.05,2024-04-25
333,East,Gizmo,3,1750.77,2024-06-29
334,South,Gizmo,9,4875.25,2024-01-09
335,East,Gizmo,16,1306.2,2024-07-11
336,South,Gadget,19,2380.51,2024-01-13
337,South,Doohickey,12,1534.61,2024-11-07
338,East,Gadget,6,3472.69,2024-09-17
339,West,Widget,7,4043.75,2024-12-02
340,South,Gizmo,12,2440.18,2024-08-26
341,North,Gizmo,4,1840.97,2024-12-23
342,East,Doohickey,10,3726.31,2024-03-17
343,North,Gadget,15,965.36,2024-01-03
344,North,Gadget,17,3001.34,2024-11-24
345,South,Gizmo,2,3670.79,2024-08-28
346,East,Gadget,6,1353.66,2024-09-08
347,South,Doohickey,5,3281.94,2024-04-15
348,South,Gadget,11,3678.78,2024-05-02
349,West,Doohickey,4,595.91,2024-09-04
350,West,Gadget,19,1626.3,2024-05-28
351,North,Widget,18,2037.47,2024-01-28
352,West,Doohickey,7,3882.03,2024-04-16
353,East,Gizmo,8,2841.85,2024-05-20
354,East,Gizmo,9,2253.31,2024-10-30
355,South,Gizmo,1,1600.67,2024-05-05
356,South,Gadget,17,30.27,2024-06-29
357,West,Doohickey,15,110.9,2024-08-06
358,South,Gadget,7,1209.83,2024-02-19
359,West,Doohickey,11,592.29,2024-07-31
360,North,Gadget,8,606.74,2024-03-14
361,South,Widget,5,3017.67,2024-11-16
362,South,Widget,6,3031.22,2024-04-18
363,West,Doohickey,3,233.41,2024-04-21
364,South,Gizmo,16,2973.74,2024-05-27
365,West,Gadget,13,737.63,2024-05-11
366,North,Doohickey,18,1892.36,2024-08-04
367,East,Gizmo,1,4948.52,2024-09-20
368,East,Gizmo,12,2614.81,2024-12-17
369,West,Gizmo,11,180.6,2024-11-20
370,South,Widget,12,1744.81,2024-04-05
371,East,Widget,19,3357.78,2024-08-08
372,North,Gizmo,8,1130.74,2024-04-29
373,East,Widget,3,4822.6,2024-10-21
374,East,Gizmo,1,2132.22,2024-01-09
375,South,Widget,10,115.23,2024-12-29
376,West,Gadget,4,2707.43,2024-05-15
377,North,Gizmo,3,3384.19,2024-09-28
378,North,Gizmo,3,2285.4,2024-09-03
379,East,Doohickey,6,4641.57,2024-05-13
380,East,Gizmo,3,4510.64,2024-12-17
381,West,Widget,10,703.41,2024-04-07
382,South,Doohickey,13,408.94,2024-09-27
383,South,Widget,6,1568.42,2024-12-04
384,West,Widget,3,3044.58,2024-02-13
385,West,Doohickey,11,3011.96,2024-11-30
386,West,Widget,2,1365.5,2024-11-20
387,West,Gizmo,15,4755.99,2024-05-18
388,South,Gadget,8,1543.59,2024-11-02
389,South,Doohickey,8,4022.96,2024-01-03
390,West,Widget,5,4161.58,2024-03-09
391,North,Widget,6,501.19,2024-10-01
392,West,Gadget,3,1170.44,2024-12-07
393,East,Gadget,11,1083.81,2024-02-15
394,North,Doohickey,3,4599.06,2024-09-17
395,North,Gizmo,13,1762.01,2024-02-07
396,South,Widget,5,4183.99,2024-10-12
397,West,Doohickey,11,2395.31,2024-11-23
398,West,Gadget,11,2291.52,2024-06-16
399,East,Doohickey,13,4518.07,2024-02-06
400,East,Doohickey,15,2210.1,2024-03-14
401,South,Widget,11,3726.81,2024-07-04
402,South,Gizmo,17,2127.64,2024-10-18
403,East,Gadget,5,518.33,2024-07-08
404,South,Gadget,15,274.94,2024-06-23
405,East,Gadget,7,1049.12,2024-08-07
406,North,Gizmo,12,3614.12,2024-12-19
407,East,Gadget,10,1874.51,2024-10-15
408,West,Widget,18,2276.0,2024-02-25
409,South,Gadget,6,518.36,2024-03-12
410,West,Widget,10,3118.96,2024-05-09
411,West,Doohickey,4,4019.21,2024-04-08
412,West,Gizmo,13,3127.17,2024-09-25
413,East,Gadget,1,4923.22,2024-12-28
414,West,Gadget,8,91.54,2024-07-27
415,West,Widget,1,88.19,2024-11-20
416,North,Gadget,7,2505.03,2024-06-07
417,South,Doohickey,10,1339.38,2024-09-08
418,West,Widget,7,3435.69,2024-09-13
419,East,Widget,8,3968.12,2024-04-17
420,North,Doohickey,3,521.16,2024-09-24
421,South,Gizmo,14,4587.52,2024-07-14
422,North,Widget,16,159.32,2024-07-29
423,South,Gadget,9,3445.14,2024-04-02
424,North,Gizmo,2,1928.66,2024-04-26
425,East,Gadget,2,3340.52,2024-11-09
426,West,Gadget,13,497.21,2024-08-13
427,South,Gizmo,18,4686.03,2024-02-17
428,South,Gizmo,17,4687.67,2024-07-18
429,West,Doohickey,8,2601.81,2024-08-13
430,North,Widget,10,2552.83,2024-10-18
431,West,Gadget,4,3177.69,2024-11-07
432,North,Widget,2,2904.54,2024-08-26
433,South,Gizmo,15,2722.3,2024-01-05
434,West,Gizmo,9,2950.06,2024-06-30
435,East,Gadget,10,4294.56,2024-03-16
436,West,Gizmo,7,3059.22,2024-01-07
437,North,Gadget,6,987.21,2024-12-03
438,South,Widget,19,4570.42,2024-03-01
439,West,Gizmo,16,1087.64,2024-03-30
440,East,Gadget,14,834.16,2024-05-02
441,South,Gadget,8,4985.32,2024-06-18
442,East,Gadget,14,1074.95,2024-08-07
443,West,Doohickey,7,509.47,2024-04-23
444,East,Widget,10,2814.42,2024-10-16
445,North,Gadget,3,4137.7,2024-02-27
446,North,Gizmo,14,313.15,2024-12-16
447,East,Widget,2,2455.62,2024-11-08
448,South,Widget,14,351.83,2024-08-06
449,North,Gizmo,12,2149.17,2024-01-18
450,East,Gizmo,2,1726.36,2024-09-23
451,South,Gizmo,10,694.28,2024-09-14
452,South,Widget,5,4655.79,2024-08-14
453,East,Doohickey,10,3178.09,2024-04-12
454,West,Gadget,1,4216.85,2024-06-06
455,North,Widget,14,4530.66,2024-05-31
456,North,Gadget,10,4651.62,2024-08-10
457,West,Widget,7,3743.09,2024-04-30
458,North,Gadget,17,1541.67,2024-05-26
459,South,Gadget,13,4146.37,2024-11-27
460,West,Gadget,12,2605.71,2024-06-14
461,North,Gadget,3,1365.55,2024-08-04
462,West,Doohickey,10,1935.01,2024-11-28
463,North,Doohickey,14,1513.11,2024-12-10
464,East,Gadget,18,2336.36,2024-07-24
465,West,Doohickey,12,3908.86,2024-04-06
466,South,Doohickey,4,2429.49,2024-02-06
467,West,Doohickey,13,1346.61,2024-11-09
468,North,Widget,2,446.14,2024-07-10
469,West,Gadget,6,4280.22,2024-07-25
470,South,Gadget,18,2092.67,2024-12-13
471,North,Widget,16,2215.19,2024-05-15
472,South,Widget,18,3820.97,2024-02-06
473,East,Gizmo,7,4250.14,2024-09-02
474,East,Gadget,13,2560.61,2024-12-20
475,North,Doohickey,14,3165.52,2024-03-03
476,South,Gizmo,5,1203.39,2024-12-26
477,South,Widget,18,4675.99,2024-07-16
478,West,Doohickey,19,2843.93,2024-07-23
479,North,Gadget,3,3600.83,2024-12-16
480,West,Gizmo,15,579.92,2024-05-01
481,East,Doohickey,9,3188.24,2024-09-29
482,South,Gizmo,13,1851.06,2024-01-04
483,East,Widget,11,2255.81,2024-09-02
484,South,Widget,5,3413.99,2024-01-06
485,East,Gadget,2,3983.67,2024-01-02
486,West,Widget,10,1753.33,2024-05-21
487,East,Widget,16,4367.45,2024-05-16
488,North,Doohickey,16,1102.76,2024-10-12
489,South,Widget,6,2818.86,2024-11-21
490,North,Widget,17,764.81,2024-12-09
491,South,Gizmo,7,1453.36,2024-08-15
492,South,Widget,11,4478.1,2024-02-26
493,South,Gadget,7,67.67,2024-09-01
494,North,Doohickey,10,4578.9,2024-06-27
495,East,Gizmo,11,1648.73,2024-07-12
496,East,Doohickey,14,3482.02,2024-07-02
497,West,Gadget,9,467.67,2024-11-18
498,East,Gizmo,11,3209.94,2024-05-18
499,South,Widget,13,4548.21,2024-12-17
500,East,Gadget,8,2780.46,2024-07-16
501,West,Widget,10,1816.99,2024-09-08
502,North,Doohickey,2,3969.95,2024-12-03
503,South,Widget,17,3566.5,2024-10-24
504,South,Widget,3,597.29,2024-06-09
505,East,Gadget,17,3331.85,2024-03-15
506,East,Gadget,15,3326.63,2024-02-20
507,North,Gadget,19,3762.09,2024-05-12
508,West,Gadget,1,1588.37,2024-08-30
509,East,Gadget,5,2012.38,2024-10-18
510,West,Doohickey,1,4800.59,2024-01-12
511,South,Gizmo,8,2871.55,2024-06-17
512,North,Doohickey,18,2547.44,2024-12-09
513,South,Doohickey,15,4934.38,2024-10-27
514,South,Gizmo,14,1155.49,2024-12-09
515,South,Doohickey,17,1995.71,2024-12-15
516,West,Widget,1,3801.82,2024-02-03
517,South,Doohickey,15,3568.37,2024-09-05
518,West,Gadget,6,4833.84,2024-07-20
519,East,Gizmo,14,3274.96,2024-06-23
520,North,Widget,15,1572.34,2024-10-18
521,East,Widget,14,1994.28,2024-12-07
522,West,Doohickey,8,457.67,2024-06-18
523,West,Gadget,12,4619.36,2024-08-24
524,South,Widget,9,652.05,2024-06-23
525,East,Gizmo,12,2733.06,2024-08-20
526,East,Widget,9,2012.96,2024-12-20
527,South,Gadget,8,679.78,2024-10-23
528,West,Gizmo,4,1472.03,2024-03-25
529,South,Gizmo,8,3171.51,2024-11-12
530,South,Gadget,14,165.94,2024-07-11
531,North,Gadget,17,4830.29,2024-08-01
532,West,Doohickey,2,4546.39,2024-02-11
533,West,Widget,4,432.16,2024-06-11
534,East,Widget,10,4343.08,2024-04-20
535,North,Widget,14,1649.57,2024-02-02
536,West,Doohickey,4,346.85,2024-11-06
537,East,Gadget,7,1537.5,2024-02-17
538,West,Widget,1,4046.35,2024-09-18
539,North,Widget,1,3332.5,2024-09-28
540,West,Widget,3,1200.41,2024-08-11
541,North,Doohickey,14,3598.69,2024-11-02
542,West,Gadget,17,3542.03,2024-02-11
543,West,Widget,10,3716.88,2024-01-06
544,West,Widget,4,2707.88,2024-11-06
545,South,Gizmo,18,4096.54,2024-03-07
546,West,Gizmo,6,3210.4,2024-04-18
547,East,Doohickey,3,635.74,2024-09-08
548,North,Widget,3,4053.18,2024-07-14
549,North,Widget,7,1625.6,2024-03-14
550,North,Widget,14,3528.12,2024-03-26
551,South,Gadget,8,3378.91,2024-11-01
552,East,Gizmo,9,1686.2,2024-07-09
553,South,Gizmo,7,816.8,2024-12-02
554,East,Widget,18,3477.84,2024-07-24
555,South,Gizmo,13,4246.63,2024-08-30
556,North,Gizmo,13,4192.77,2024-05-04
557,North,Widget,9,3136.26,2024-01-11
558,South,Gizmo,11,1144.76,2024-07-03
559,South,Gadget,17,1587.89,2024-09-23
560,South,Widget,13,3775.59,2024-05-28
561,North,Gadget,16,2060.16,2024-11-09
562,West,Doohickey,1,3665.16,2024-09-11
563,East,Gizmo,17,1554.16,2024-07-03
564,West,Gadget,19,41.53,2024-07-17
565,South,Doohickey,13,3021.42,2024-03-23
566,West,Gadget,19,3008.57,2024-11-16
567,West,Gadget,11,3141.5,2024-01-22
568,West,Widget,6,1348.25,2024-01-19
569,North,Doohickey,12,4057.24,2024-10-13
570,North,Doohickey,12,2442.46,2024-01-10
571,South,Widget,3,3814.32,2024-07-04
572,East,Gizmo,4,3059.36,2024-03-09
573,East,Doohickey,6,2086.19,2024-09-05
574,West,Gizmo,11,3401.34,2024-02-13
575,West,Widget,3,2879.14,2024-04-06
576,East,Doohickey,15,2558.45,2024-07-10
577,South,Gadget,3,3246.32,2024-05-17
578,North,Gadget,18,438.84,2024-03-14
579,South,Gadget,13,4552.2,2024-01-23
580,West,Doohickey,7,1682.06,2024-01-06
581,West,Gizmo,8,1131.22,2024-03-11
582,South,Gizmo,14,3861.26,2024-04-13
583,West,Doohickey,2,1163.8,2024-02-13
584,West,Doohickey,14,4978.89,2024-07-04
585,East,Doohickey,11,2108.26,2024-11-19
586,South,Doohickey,5,1490.16,2024-09-17
587,North,Doohickey,18,319.7,2024-04-22
588,West,Doohickey,12,218.6,2024-06-09
589,South,Gizmo,4,484.75,2024-10-07
590,South,Widget,13,35.11,2024-12-17
591,South,Widget,8,1642.18,2024-07-20
592,South,Doohickey,15,1559.17,2024-03-13
593,West,Gadget,10,2156.16,2024-11-12
594,South,Doohickey,19,1172.29,2024-07-06
595,East,Doohickey,18,323.08,2024-01-11
596,South,Gizmo,1,365.1,2024-04-02
597,North,Doohickey,8,918.91,2024-07-13
598,South,Gadget,4,1589.78,2024-10-21
599,North,Gadget,9,748.48,2024-11-07
600,North,Doohickey,3,1831.94,2024-03-09
601,North,Doohickey,11,4611.88,2024-09-20
602,South,Widget,3,1315.4,2024-12-16
603,North,Doohickey,12,850.31,2024-10-18
604,West,Gadget,9,3327.23,2024-09-18
605,South,Doohickey,19,2459.5,2024-10-17
606,North,Gizmo,17,245.8,2024-07-22
607,East,Gizmo,12,3941.16,2024-08-09
